"rank","case_index","pred","compound_name","matched_gene","matched_protein_name"
"33","5861","0.9975674152374268","Desflurane","GRIA1","Glutamate receptor 1"
"45","2337","0.9975594282150269","Desflurane","GLRA1","Glycine receptor subunit alpha-1"
"72","2772","0.9973764419555664","Acepromazine","ADRA1B","Alpha-1B adrenergic receptor"
"75","919","0.997353196144104","2-(4-Hydroxy-phenyl)benzofuran-5-OL","ESR2","Estrogen receptor beta"
"76","5390","0.997346043586731","Metharbital","GRIA2","Glutamate receptor 2"
"77","6927","0.997338593006134","3-(3-Fluoro-4-hydroxyphenyl)-7-hydroxy-1-naphthonitrile","NCOA1","Nuclear receptor coactivator 1"
"78","2882","0.9973342418670654","Diethyl hydrogen phosphite","BCHE","Cholinesterase"
"79","3284","0.9973336458206176","Teniposide","TOP2A","DNA topoisomerase 2-alpha"
"80","804","0.9973235726356506","Fluocinolone Acetonide","NR3C1","Glucocorticoid receptor"
"81","5359","0.997312605381012","3-(Oxalyl-Amino)-Naphthalene-2-Carboxylic Acid","PTPN1","Tyrosine-protein phosphatase non-receptor type 1"
"83","6249","0.9973000884056092","Pizotifen","ADRA1B","Alpha-1B adrenergic receptor"
"84","2491","0.9972999691963196","Cefpiramide","mecA","Penicillin binding protein 2a"
"85","1622","0.9972956776618958","4-Bromo-3-(carboxymethoxy)-5-phenylthiophene-2-carboxylic acid","PTPN1","Tyrosine-protein phosphatase non-receptor type 1"
"94","6592","0.9972599744796752","Hydrocortisone Valerate","NR3C1","Glucocorticoid receptor"
"95","6692","0.9972598552703856","Pizotifen","ADRA2C","Alpha-2C adrenergic receptor"
"96","4804","0.9972587823867798","Pizotifen","CHRM2","Muscarinic acetylcholine receptor M2"
"98","1274","0.9972558617591858","Desonide","NR3C1","Glucocorticoid receptor"
"99","3856","0.9972534775733948","Cefpiramide","mrcA","Penicillin-binding protein 1A"
"101","1497","0.9972530007362366","Norepinephrine","ADRB3","Beta-3 adrenergic receptor"
"102","2098","0.9972487092018129","Norepinephrine","ADRA1D","Alpha-1D adrenergic receptor"
"103","1635","0.9972468614578248","Epirubicin","TOP2A","DNA topoisomerase 2-alpha"
"104","4266","0.9972468614578248","Doxorubicin","TOP2A","DNA topoisomerase 2-alpha"
"105","6161","0.9972442388534546","Donepezil","HTR2A","5-hydroxytryptamine receptor 2A"
"108","3548","0.9972341656684875","Pizotifen","ADRA1D","Alpha-1D adrenergic receptor"
"110","4760","0.997230589389801","Cefoxitin","mrcB","Penicillin-binding protein 1B"
"113","6567","0.9972261786460876","Cefpiramide","mrcB","Penicillin-binding protein 1B"
"114","134","0.9972249269485474","Chlorpromazine","ADRA1B","Alpha-1B adrenergic receptor"
"115","3814","0.9972248077392578","Amitriptyline","ADRA1B","Alpha-1B adrenergic receptor"
"118","2100","0.9972219467163086","Metharbital","GRIK2","Glutamate receptor ionotropic, kainate 2"
"119","4502","0.9972209930419922","Amcinonide","NR3C1","Glucocorticoid receptor"
