dataset,split,model,n_seeds,auroc_mean,auroc_sd,aupr_mean,aupr_sd,seeds,sd_definition
BioSNAP,random,MolTrans,3,0.887,0.002,0.896,0.003,42;256;3407,population_sd
BioSNAP,random,TransformerCPI,3,0.880,0.009,0.894,0.010,42;256;3407,population_sd
BioSNAP,random,DrugBAN,3,0.883,0.005,0.891,0.004,42;256;3407,population_sd
BioSNAP,random,DO-GMA,3,0.901,0.001,0.909,0.002,42;256;3407,population_sd
BioSNAP,random,GeNNius,3,0.896,0.006,0.901,0.002,42;256;3407,population_sd
BioSNAP,random,HierHGT-DTI,3,0.920,0.004,0.927,0.002,42;256;3407,population_sd
BioSNAP,cold_drug,MolTrans,3,0.829,0.006,0.851,0.006,42;256;3407,population_sd
BioSNAP,cold_drug,TransformerCPI,3,0.853,0.002,0.883,0.001,42;256;3407,population_sd
BioSNAP,cold_drug,DrugBAN,3,0.868,0.002,0.887,0.002,42;256;3407,population_sd
BioSNAP,cold_drug,DO-GMA,3,0.876,0.009,0.892,0.010,42;256;3407,population_sd
BioSNAP,cold_drug,GeNNius,3,0.825,0.008,0.849,0.006,42;256;3407,population_sd
BioSNAP,cold_drug,HierHGT-DTI,3,0.897,0.005,0.915,0.003,42;256;3407,population_sd
BioSNAP,cold_protein,MolTrans,3,0.719,0.026,0.741,0.017,42;256;3407,population_sd
BioSNAP,cold_protein,TransformerCPI,3,0.776,0.021,0.794,0.023,42;256;3407,population_sd
BioSNAP,cold_protein,DrugBAN,3,0.701,0.002,0.730,0.003,42;256;3407,population_sd
BioSNAP,cold_protein,DO-GMA,3,0.805,0.006,0.812,0.006,42;256;3407,population_sd
BioSNAP,cold_protein,GeNNius,3,0.693,0.068,0.692,0.057,42;256;3407,population_sd
BioSNAP,cold_protein,HierHGT-DTI,3,0.861,0.001,0.864,0.002,42;256;3407,population_sd
DrugBank,random,MolTrans,3,0.852,0.010,0.858,0.005,42;256;3407,population_sd
DrugBank,random,TransformerCPI,3,0.847,0.011,0.856,0.012,42;256;3407,population_sd
DrugBank,random,DrugBAN,3,0.874,0.005,0.873,0.004,42;256;3407,population_sd
DrugBank,random,DO-GMA,3,0.886,0.004,0.889,0.004,42;256;3407,population_sd
DrugBank,random,GeNNius,3,0.876,0.007,0.883,0.004,42;256;3407,population_sd
DrugBank,random,HierHGT-DTI,3,0.921,0.003,0.923,0.003,42;256;3407,population_sd
DrugBank,cold_drug,MolTrans,3,0.802,0.006,0.816,0.007,42;256;3407,population_sd
DrugBank,cold_drug,TransformerCPI,3,0.810,0.005,0.833,0.003,42;256;3407,population_sd
DrugBank,cold_drug,DrugBAN,3,0.837,0.005,0.858,0.003,42;256;3407,population_sd
DrugBank,cold_drug,DO-GMA,3,0.846,0.005,0.859,0.007,42;256;3407,population_sd
DrugBank,cold_drug,GeNNius,3,0.781,0.017,0.803,0.014,42;256;3407,population_sd
DrugBank,cold_drug,HierHGT-DTI,3,0.867,0.001,0.881,0.002,42;256;3407,population_sd
DrugBank,cold_protein,MolTrans,3,0.687,0.011,0.725,0.009,42;256;3407,population_sd
DrugBank,cold_protein,TransformerCPI,3,0.743,0.013,0.781,0.013,42;256;3407,population_sd
DrugBank,cold_protein,DrugBAN,3,0.653,0.010,0.676,0.014,42;256;3407,population_sd
DrugBank,cold_protein,DO-GMA,3,0.775,0.006,0.800,0.005,42;256;3407,population_sd
DrugBank,cold_protein,GeNNius,3,0.693,0.007,0.729,0.010,42;256;3407,population_sd
DrugBank,cold_protein,HierHGT-DTI,3,0.866,0.002,0.878,0.002,42;256;3407,population_sd
